id,comment,batch
234,Absolutely fantastic quality,2
235,Poor service and late delivery,3
236,Excellent service!,4
237,Excellent service!,5
238,Poor service and late delivery,6
239,Poor service and late delivery,0
240,Very disappointed,1
241,"Awful experience, would not recommend",2
242,"Great value, highly recommend",3
243,Absolutely fantastic quality,4
244,Standard packaging,5
245,Absolutely fantastic quality,6
246,I love this so much,0
247,Very disappointed,1
248,The box was blue,2
249,I love this so much,3
250,Poor service and late delivery,4
251,Very disappointed,5
252,"Awful experience, would not recommend",6
253,Very disappointed,0
254,Excellent service!,1
255,Absolutely fantastic quality,2
256,Received the item,3
257,"Great value, highly recommend",4
258,Standard packaging,5
259,Very disappointed,6
260,I love this so much,0
261,The box was blue,1
262,The box was blue,2
263,"Great value, highly recommend",3
264,It arrived on Tuesday,4
265,Standard packaging,5
266,"Awful experience, would not recommend",6
267,I love this so much,0
268,"Great value, highly recommend",1
269,Absolutely fantastic quality,2
270,It arrived on Tuesday,3
271,It arrived on Tuesday,4
272,Standard packaging,5
273,"Awful experience, would not recommend",6
274,Absolutely fantastic quality,0
275,Poor service and late delivery,1
276,Received the item,2
277,"Great value, highly recommend",3
278,"Awful experience, would not recommend",4
279,Excellent service!,5
280,"Awful experience, would not recommend",6
281,"Terrible quality, broke instantly",0
282,"Awful experience, would not recommend",1
283,I love this so much,2
284,Absolutely fantastic quality,3
285,Very disappointed,4
286,Excellent service!,5
287,It arrived on Tuesday,6
288,"Terrible quality, broke instantly",0
289,"Awful experience, would not recommend",1
290,Standard packaging,2
291,Excellent service!,3
292,I love this so much,4
293,"Terrible quality, broke instantly",5
294,Poor service and late delivery,6
295,It arrived on Tuesday,0
296,The box was blue,1
297,"Awful experience, would not recommend",2
298,Excellent service!,3
299,Received the item,4
300,Excellent service!,5
301,Very disappointed,6
302,Absolutely fantastic quality,0
303,Absolutely fantastic quality,1
304,Standard packaging,2
305,Very disappointed,3
306,"Awful experience, would not recommend",4
307,Excellent service!,5
308,Excellent service!,6
309,It arrived on Tuesday,0
310,"Awful experience, would not recommend",1
311,Poor service and late delivery,2
312,Standard packaging,3
313,Received the item,4
314,It arrived on Tuesday,5
315,"Awful experience, would not recommend",6
316,It arrived on Tuesday,0
317,It arrived on Tuesday,1
318,Received the item,2
319,Excellent service!,3
320,Received the item,4
321,Absolutely fantastic quality,5
322,I love this so much,6
323,"Great value, highly recommend",0
324,The box was blue,1
325,Very disappointed,2
326,"Great value, highly recommend",3
327,Excellent service!,4
328,Received the item,5
329,Absolutely fantastic quality,6
330,Excellent service!,0
331,Poor service and late delivery,1
332,Standard packaging,2
333,"Awful experience, would not recommend",3
334,Standard packaging,4
335,Standard packaging,5
336,"Great value, highly recommend",6
337,"Great value, highly recommend",0
338,Received the item,1
339,Absolutely fantastic quality,2
340,"Terrible quality, broke instantly",3
341,Very disappointed,4
342,Standard packaging,5
343,Excellent service!,6
344,It arrived on Tuesday,0
345,Received the item,1
346,It arrived on Tuesday,2
347,It arrived on Tuesday,3
348,"Great value, highly recommend",4
349,"Awful experience, would not recommend",5
350,"Great value, highly recommend",6
351,Standard packaging,0
352,"Great value, highly recommend",1
353,It arrived on Tuesday,2
354,Poor service and late delivery,3
355,"Awful experience, would not recommend",4
356,"Terrible quality, broke instantly",5
357,Excellent service!,6
358,The box was blue,0
359,Very disappointed,1
360,It arrived on Tuesday,2
361,"Awful experience, would not recommend",3
362,Excellent service!,4
363,Standard packaging,5
364,Standard packaging,6
365,Standard packaging,0
366,The box was blue,1
367,Received the item,2
368,Poor service and late delivery,3
369,Absolutely fantastic quality,4
370,"Awful experience, would not recommend",5
371,Absolutely fantastic quality,6
372,Poor service and late delivery,0
373,"Awful experience, would not recommend",1
374,Standard packaging,2
375,Received the item,3
376,Absolutely fantastic quality,4
377,I love this so much,5
378,"Great value, highly recommend",6
379,"Terrible quality, broke instantly",0
380,The box was blue,1
381,Standard packaging,2
382,"Awful experience, would not recommend",3
383,Excellent service!,4
384,Received the item,5
385,"Awful experience, would not recommend",6
386,Standard packaging,0
387,It arrived on Tuesday,1
388,Standard packaging,2
389,Very disappointed,3
390,Absolutely fantastic quality,4
391,"Great value, highly recommend",5
392,Excellent service!,6
393,Received the item,0
394,Standard packaging,1
395,Absolutely fantastic quality,2
396,Excellent service!,3
397,Poor service and late delivery,4
398,Poor service and late delivery,5
399,I love this so much,6
400,Received the item,0
401,The box was blue,1
402,Absolutely fantastic quality,2
403,Absolutely fantastic quality,3
404,"Terrible quality, broke instantly",4
405,Poor service and late delivery,5
406,I love this so much,6
407,Absolutely fantastic quality,0
408,I love this so much,1
409,Very disappointed,2
410,"Great value, highly recommend",3
411,Poor service and late delivery,4
412,"Terrible quality, broke instantly",5
413,I love this so much,6
414,The box was blue,0
415,Standard packaging,1
416,I love this so much,2
417,"Great value, highly recommend",3
418,Standard packaging,4
419,The box was blue,5
420,The box was blue,6
421,"Awful experience, would not recommend",0
422,Excellent service!,1
423,Very disappointed,2
424,I love this so much,3
425,Excellent service!,4
426,Poor service and late delivery,5
427,"Great value, highly recommend",6
428,Excellent service!,0
429,The box was blue,1
430,It arrived on Tuesday,2
431,Very disappointed,3
432,Poor service and late delivery,4
433,Received the item,5
434,I love this so much,6
435,It arrived on Tuesday,0
436,Excellent service!,1
437,"Great value, highly recommend",2
438,Absolutely fantastic quality,3
439,The box was blue,4
440,Standard packaging,5
441,Excellent service!,6
442,"Awful experience, would not recommend",0
443,Excellent service!,1
444,It arrived on Tuesday,2
445,"Awful experience, would not recommend",3
446,It arrived on Tuesday,4
447,I love this so much,5
448,"Awful experience, would not recommend",6
449,It arrived on Tuesday,0
450,"Terrible quality, broke instantly",1
451,Excellent service!,2
452,Standard packaging,3
453,"Terrible quality, broke instantly",4
454,Absolutely fantastic quality,5
455,The box was blue,6
456,Excellent service!,0
457,"Great value, highly recommend",1
458,Poor service and late delivery,2
459,Standard packaging,3
460,The box was blue,4
461,I love this so much,5
462,"Great value, highly recommend",6
463,"Great value, highly recommend",0
464,It arrived on Tuesday,1
465,"Awful experience, would not recommend",2
466,Standard packaging,3
467,Received the item,4
468,I love this so much,5
469,Poor service and late delivery,6
470,"Great value, highly recommend",0
471,Poor service and late delivery,1
472,"Great value, highly recommend",2
473,Received the item,3
474,Excellent service!,4
475,Excellent service!,5
476,Excellent service!,6
477,Excellent service!,0
478,I love this so much,1
479,The box was blue,2
480,"Terrible quality, broke instantly",3
481,Very disappointed,4
482,Standard packaging,5
483,It arrived on Tuesday,6
484,Standard packaging,0
485,Standard packaging,1
486,I love this so much,2
487,Absolutely fantastic quality,3
488,Excellent service!,4
489,Poor service and late delivery,5
490,Standard packaging,6
491,Received the item,0
492,Excellent service!,1
493,I love this so much,2
494,Very disappointed,3
495,"Awful experience, would not recommend",4
496,"Awful experience, would not recommend",5
497,Standard packaging,6
498,Standard packaging,0
499,"Terrible quality, broke instantly",1
500,"Awful experience, would not recommend",2
501,The box was blue,3
502,Excellent service!,4
503,I love this so much,5
504,Standard packaging,6
505,Excellent service!,0
506,I love this so much,1
507,It arrived on Tuesday,2
508,I love this so much,3
509,Received the item,4
510,Poor service and late delivery,5
511,Absolutely fantastic quality,6
512,Excellent service!,0
513,The box was blue,1
514,"Terrible quality, broke instantly",2
515,Standard packaging,3
516,Standard packaging,4
517,Standard packaging,5
518,Very disappointed,6
519,Excellent service!,0
520,Absolutely fantastic quality,1
521,Absolutely fantastic quality,2
522,"Great value, highly recommend",3
523,"Awful experience, would not recommend",4
524,It arrived on Tuesday,5
525,Standard packaging,6
526,Absolutely fantastic quality,0
527,"Terrible quality, broke instantly",1
528,Poor service and late delivery,2
529,I love this so much,3
530,Excellent service!,4
531,Excellent service!,5
532,It arrived on Tuesday,6
533,The box was blue,0
534,I love this so much,1
535,Absolutely fantastic quality,2
536,"Great value, highly recommend",3
537,"Awful experience, would not recommend",4
538,Standard packaging,5
539,"Terrible quality, broke instantly",6
540,"Great value, highly recommend",0
541,I love this so much,1
542,Standard packaging,2
543,I love this so much,3
544,"Great value, highly recommend",4
545,Absolutely fantastic quality,5
546,"Great value, highly recommend",6
547,Standard packaging,0
548,"Great value, highly recommend",1
549,Absolutely fantastic quality,2
550,Excellent service!,3
551,Poor service and late delivery,4
552,Excellent service!,5
553,Excellent service!,6
554,"Awful experience, would not recommend",0
555,"Terrible quality, broke instantly",1
556,"Awful experience, would not recommend",2
557,Standard packaging,3
558,Standard packaging,4
559,Very disappointed,5
560,It arrived on Tuesday,6
561,Standard packaging,0
562,Received the item,1
563,"Great value, highly recommend",2
564,"Awful experience, would not recommend",3
565,Received the item,4
566,I love this so much,5
567,The box was blue,6
568,It arrived on Tuesday,0
569,Excellent service!,1
570,Very disappointed,2
571,The box was blue,3
572,I love this so much,4
573,Absolutely fantastic quality,5
574,Poor service and late delivery,6
575,"Great value, highly recommend",0
576,"Awful experience, would not recommend",1
577,"Great value, highly recommend",2
578,The box was blue,3
579,"Awful experience, would not recommend",4
580,I love this so much,5
581,Received the item,6
582,"Great value, highly recommend",0
583,I love this so much,1
584,Standard packaging,2
585,Excellent service!,3
586,Absolutely fantastic quality,4
587,"Awful experience, would not recommend",5
588,Poor service and late delivery,6
589,"Awful experience, would not recommend",0
590,The box was blue,1
591,"Awful experience, would not recommend",2
592,Excellent service!,3
593,"Awful experience, would not recommend",4
594,Standard packaging,5
595,Absolutely fantastic quality,6
596,Absolutely fantastic quality,0
597,I love this so much,1
598,Very disappointed,2
599,Excellent service!,3
600,Poor service and late delivery,4
601,Very disappointed,5
602,Poor service and late delivery,6
603,The box was blue,0
604,Received the item,1
605,Very disappointed,2
606,Received the item,3
607,I love this so much,4
608,Excellent service!,5
609,The box was blue,6
610,Received the item,0
611,Excellent service!,1
612,It arrived on Tuesday,2
613,Absolutely fantastic quality,3
614,Received the item,4
615,It arrived on Tuesday,5
616,It arrived on Tuesday,6
617,Absolutely fantastic quality,0
618,"Great value, highly recommend",1
619,"Terrible quality, broke instantly",2
620,Excellent service!,3
621,"Awful experience, would not recommend",4
622,I love this so much,5
623,"Terrible quality, broke instantly",6
624,Absolutely fantastic quality,0
625,Standard packaging,1
626,Absolutely fantastic quality,2
627,"Great value, highly recommend",3
628,Very disappointed,4
629,"Great value, highly recommend",5
630,Very disappointed,6
631,The box was blue,0
632,Received the item,1
633,"Great value, highly recommend",2
634,"Awful experience, would not recommend",3
635,Standard packaging,4
636,Absolutely fantastic quality,5
637,Excellent service!,6
638,"Great value, highly recommend",0
639,Very disappointed,1
640,The box was blue,2
641,It arrived on Tuesday,3
642,"Terrible quality, broke instantly",4
643,Very disappointed,5
644,It arrived on Tuesday,6
645,Received the item,0
646,Very disappointed,1
647,Received the item,2
648,The box was blue,3
649,Standard packaging,4
650,Excellent service!,5
651,Absolutely fantastic quality,6
652,"Terrible quality, broke instantly",0
653,Standard packaging,1
654,Standard packaging,2
655,"Terrible quality, broke instantly",3
656,"Terrible quality, broke instantly",4
657,Absolutely fantastic quality,5
658,Received the item,6
659,Standard packaging,0
660,Absolutely fantastic quality,1
661,The box was blue,2
662,"Terrible quality, broke instantly",3
663,I love this so much,4
664,"Great value, highly recommend",5
665,It arrived on Tuesday,6
666,Very disappointed,0
667,"Awful experience, would not recommend",1
668,Standard packaging,2
669,"Awful experience, would not recommend",3
670,"Great value, highly recommend",4
671,Poor service and late delivery,5
672,Absolutely fantastic quality,6
673,Absolutely fantastic quality,0
674,"Awful experience, would not recommend",1
675,It arrived on Tuesday,2
676,Absolutely fantastic quality,3
677,Very disappointed,4
678,Standard packaging,5
679,I love this so much,6
680,Very disappointed,0
681,Poor service and late delivery,1
682,Poor service and late delivery,2
683,Absolutely fantastic quality,3
684,I love this so much,4
685,I love this so much,5
686,The box was blue,6
687,Absolutely fantastic quality,0
688,I love this so much,1
689,Absolutely fantastic quality,2
690,Excellent service!,3
691,Excellent service!,4
692,"Awful experience, would not recommend",5
693,Very disappointed,6
694,"Great value, highly recommend",0
695,"Terrible quality, broke instantly",1
696,Poor service and late delivery,2
697,"Terrible quality, broke instantly",3
698,Received the item,4
699,Poor service and late delivery,5
700,Excellent service!,6
701,Absolutely fantastic quality,0
702,"Great value, highly recommend",1
703,I love this so much,2
704,"Great value, highly recommend",3
705,Very disappointed,4
706,"Terrible quality, broke instantly",5
707,Received the item,6
708,Very disappointed,0
709,The box was blue,1
710,I love this so much,2
711,"Great value, highly recommend",3
712,Absolutely fantastic quality,4
713,"Great value, highly recommend",5
714,Excellent service!,6
715,The box was blue,0
716,Received the item,1
717,It arrived on Tuesday,2
718,Excellent service!,3
719,"Awful experience, would not recommend",4
720,Very disappointed,5
721,Excellent service!,6
722,"Terrible quality, broke instantly",0
723,"Awful experience, would not recommend",1
724,I love this so much,2
725,I love this so much,3
726,Absolutely fantastic quality,4
727,The box was blue,5
728,"Terrible quality, broke instantly",6
729,I love this so much,0
730,I love this so much,1
731,"Terrible quality, broke instantly",2
732,"Terrible quality, broke instantly",3
733,"Great value, highly recommend",4
734,I love this so much,5
735,Poor service and late delivery,6
736,Absolutely fantastic quality,0
737,Absolutely fantastic quality,1
738,I love this so much,2
739,I love this so much,3
740,Very disappointed,4
741,It arrived on Tuesday,5
742,I love this so much,6
743,"Awful experience, would not recommend",0
744,Standard packaging,1
745,Received the item,2
746,It arrived on Tuesday,3
747,Standard packaging,4
748,It arrived on Tuesday,5
749,Very disappointed,6
750,Received the item,0
751,It arrived on Tuesday,1
752,It arrived on Tuesday,2
753,It arrived on Tuesday,3
754,Received the item,4
755,"Terrible quality, broke instantly",5
756,"Awful experience, would not recommend",6
757,"Terrible quality, broke instantly",0
758,Very disappointed,1
759,Excellent service!,2
760,Absolutely fantastic quality,3
761,It arrived on Tuesday,4
762,"Great value, highly recommend",5
763,It arrived on Tuesday,6
764,The box was blue,0
765,Standard packaging,1
766,Very disappointed,2
767,"Awful experience, would not recommend",3
768,The box was blue,4
769,"Awful experience, would not recommend",5
770,The box was blue,6
771,I love this so much,0
772,It arrived on Tuesday,1
773,Very disappointed,2
774,It arrived on Tuesday,3
775,Received the item,4
776,"Terrible quality, broke instantly",5
777,It arrived on Tuesday,6
778,The box was blue,0
779,Standard packaging,1
780,The box was blue,2
781,The box was blue,3
782,The box was blue,4
783,"Terrible quality, broke instantly",5
784,Standard packaging,6
785,"Awful experience, would not recommend",0
786,Standard packaging,1
787,Excellent service!,2
788,Standard packaging,3
789,"Awful experience, would not recommend",4
790,"Great value, highly recommend",5
791,The box was blue,6
792,"Awful experience, would not recommend",0
793,Standard packaging,1
794,"Awful experience, would not recommend",2
795,"Awful experience, would not recommend",3
796,"Great value, highly recommend",4
797,Very disappointed,5
798,Absolutely fantastic quality,6
799,The box was blue,0
800,It arrived on Tuesday,1
801,I love this so much,2
802,Excellent service!,3
803,Absolutely fantastic quality,4
804,Standard packaging,5
805,Standard packaging,6
806,I love this so much,0
807,"Terrible quality, broke instantly",1
808,The box was blue,2
809,Received the item,3
810,I love this so much,4
811,Received the item,5
812,"Awful experience, would not recommend",6
813,Very disappointed,0
814,It arrived on Tuesday,1
815,"Great value, highly recommend",2
816,Poor service and late delivery,3
817,Absolutely fantastic quality,4
818,Received the item,5
819,Absolutely fantastic quality,6
820,"Awful experience, would not recommend",0
821,"Terrible quality, broke instantly",1
822,Received the item,2
823,Standard packaging,3
824,"Terrible quality, broke instantly",4
825,The box was blue,5
826,The box was blue,6
827,Received the item,0
828,Received the item,1
829,Excellent service!,2
830,"Awful experience, would not recommend",3
831,Very disappointed,4
832,Excellent service!,5
833,It arrived on Tuesday,6
834,"Great value, highly recommend",0
835,"Awful experience, would not recommend",1
836,Absolutely fantastic quality,2
837,Very disappointed,3
838,Excellent service!,4
839,"Awful experience, would not recommend",5
840,Poor service and late delivery,6
841,"Terrible quality, broke instantly",0
842,Very disappointed,1
843,Very disappointed,2
844,Received the item,3
845,Absolutely fantastic quality,4
846,It arrived on Tuesday,5
847,Very disappointed,6
848,"Terrible quality, broke instantly",0
849,Standard packaging,1
850,Received the item,2
851,I love this so much,3
852,Excellent service!,4
853,Standard packaging,5
854,Very disappointed,6
855,Absolutely fantastic quality,0
856,Received the item,1
857,"Awful experience, would not recommend",2
858,Received the item,3
859,Absolutely fantastic quality,4
860,I love this so much,5
861,"Awful experience, would not recommend",6
862,The box was blue,0
863,"Great value, highly recommend",1
864,Poor service and late delivery,2
865,Standard packaging,3
866,"Awful experience, would not recommend",4
867,Standard packaging,5
868,"Great value, highly recommend",6
869,Poor service and late delivery,0
870,Very disappointed,1
871,The box was blue,2
872,It arrived on Tuesday,3
873,Very disappointed,4
874,The box was blue,5
875,Very disappointed,6
876,Received the item,0
877,Received the item,1
878,"Terrible quality, broke instantly",2
879,Very disappointed,3
880,"Great value, highly recommend",4
881,It arrived on Tuesday,5
882,"Great value, highly recommend",6
883,"Great value, highly recommend",0
884,"Terrible quality, broke instantly",1
885,"Terrible quality, broke instantly",2
886,I love this so much,3
887,Very disappointed,4
888,It arrived on Tuesday,5
889,"Awful experience, would not recommend",6
890,Absolutely fantastic quality,0
891,Standard packaging,1
892,Absolutely fantastic quality,2
893,The box was blue,3
894,"Terrible quality, broke instantly",4
895,Very disappointed,5
896,Excellent service!,6
897,"Awful experience, would not recommend",0
898,"Terrible quality, broke instantly",1
899,Poor service and late delivery,2
900,"Terrible quality, broke instantly",3
901,"Terrible quality, broke instantly",4
902,Received the item,5
903,Absolutely fantastic quality,6
904,Received the item,0
905,"Terrible quality, broke instantly",1
906,Received the item,2
907,Excellent service!,3
908,Excellent service!,4
909,I love this so much,5
910,"Great value, highly recommend",6
911,Received the item,0
912,Very disappointed,1
913,Standard packaging,2
914,Received the item,3
915,"Terrible quality, broke instantly",4
916,"Great value, highly recommend",5
917,"Terrible quality, broke instantly",6
918,I love this so much,0
919,Very disappointed,1
920,Excellent service!,2
921,The box was blue,3
922,Absolutely fantastic quality,4
923,Poor service and late delivery,5
924,"Awful experience, would not recommend",6
925,It arrived on Tuesday,0
926,Very disappointed,1
927,Received the item,2
928,"Awful experience, would not recommend",3
929,Received the item,4
930,Received the item,5
931,It arrived on Tuesday,6
932,Standard packaging,0
933,Received the item,1
934,Standard packaging,2
935,Very disappointed,3
936,Very disappointed,4
937,Excellent service!,5
938,"Great value, highly recommend",6
939,"Great value, highly recommend",0
940,Very disappointed,1
941,I love this so much,2
942,Excellent service!,3
943,Poor service and late delivery,4
944,"Terrible quality, broke instantly",5
945,Standard packaging,6
946,I love this so much,0
947,Absolutely fantastic quality,1
948,It arrived on Tuesday,2
949,Poor service and late delivery,3
950,"Awful experience, would not recommend",4
951,"Terrible quality, broke instantly",5
952,I love this so much,6
953,Poor service and late delivery,0
954,"Awful experience, would not recommend",1
955,Absolutely fantastic quality,2
956,Excellent service!,3
957,I love this so much,4
958,The box was blue,5
959,Standard packaging,6
960,The box was blue,0
961,It arrived on Tuesday,1
962,It arrived on Tuesday,2
963,It arrived on Tuesday,3
964,It arrived on Tuesday,4
965,Excellent service!,5
966,Poor service and late delivery,6
967,It arrived on Tuesday,0
968,Excellent service!,1
969,"Awful experience, would not recommend",2
970,Received the item,3
971,"Terrible quality, broke instantly",4
972,Excellent service!,5
973,Absolutely fantastic quality,6
974,"Terrible quality, broke instantly",0
975,It arrived on Tuesday,1
976,I love this so much,2
977,Absolutely fantastic quality,3
978,Absolutely fantastic quality,4
979,It arrived on Tuesday,5
980,The box was blue,6
981,The box was blue,0
982,"Great value, highly recommend",1
983,"Awful experience, would not recommend",2
984,"Terrible quality, broke instantly",3
985,Received the item,4
986,Standard packaging,5
987,I love this so much,6
988,I love this so much,0
989,I love this so much,1
990,Standard packaging,2
991,The box was blue,3
992,It arrived on Tuesday,4
993,Standard packaging,5
994,Poor service and late delivery,6
995,The box was blue,0
996,I love this so much,1
997,The box was blue,2
998,Poor service and late delivery,3
999,Received the item,4
1000,Standard packaging,5
1001,Very disappointed,6
1002,Standard packaging,0
1003,"Great value, highly recommend",1
1004,"Terrible quality, broke instantly",2
1005,"Great value, highly recommend",3
1006,Poor service and late delivery,4
1007,Excellent service!,5
1008,Received the item,6
1009,"Awful experience, would not recommend",0
1010,Standard packaging,1
1011,"Terrible quality, broke instantly",2
1012,Standard packaging,3
1013,Received the item,4
1014,I love this so much,5
1015,The box was blue,6
1016,"Awful experience, would not recommend",0
1017,Received the item,1
1018,It arrived on Tuesday,2
1019,Poor service and late delivery,3
1020,The box was blue,4
1021,"Awful experience, would not recommend",5
1022,It arrived on Tuesday,6
1023,Poor service and late delivery,0
1024,The box was blue,1
1025,It arrived on Tuesday,2
1026,Received the item,3
1027,"Terrible quality, broke instantly",4
1028,Very disappointed,5
1029,Absolutely fantastic quality,6
1030,Standard packaging,0
1031,Very disappointed,1
1032,The box was blue,2
1033,Absolutely fantastic quality,3
1034,I love this so much,4
1035,"Great value, highly recommend",5
1036,Standard packaging,6
1037,The box was blue,0
1038,I love this so much,1
1039,Standard packaging,2
1040,"Great value, highly recommend",3
1041,Poor service and late delivery,4
1042,Absolutely fantastic quality,5
1043,It arrived on Tuesday,6
1044,Standard packaging,0
1045,"Terrible quality, broke instantly",1
1046,I love this so much,2
1047,Excellent service!,3
1048,"Awful experience, would not recommend",4
1049,Standard packaging,5
1050,It arrived on Tuesday,6
1051,The box was blue,0
1052,It arrived on Tuesday,1
1053,The box was blue,2
1054,Excellent service!,3
1055,I love this so much,4
1056,I love this so much,5
1057,Very disappointed,6
1058,Poor service and late delivery,0
1059,It arrived on Tuesday,1
1060,Poor service and late delivery,2
1061,I love this so much,3
1062,Standard packaging,4
1063,"Awful experience, would not recommend",5
